url,timedelta,n_tokens_title,n_tokens_content,n_unique_tokens,num_hrefs,num_self_hrefs,num_imgs,num_videos,average_token_length,num_keywords,data_channel_is_news,data_channel_is_ushome,data_channel_is_sport,data_channel_is_tvshowbiz,data_channel_is_femail,data_channel_is_health,data_channel_is_sciencetech,data_channel_is_money,data_channel_is_video,data_channel_is_travel,weekday_is_monday,weekday_is_tuesday,weekday_is_wednesday,weekday_is_thursday,weekday_is_friday,weekday_is_saturday,weekday_is_sunday,is_weekend,shares
http://www.dailymail.co.uk/travel/travel_news/article-3205834/Horror-tourists-went-whale-watching-trip-saw-dead-endangered-fin-whales-dragged-shore-Iceland.html,38,10,476,298,259,3,3,0,5.224789916,14,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1100
http://www.dailymail.co.uk/news/article-2966852/Sprung-Koala-caught-trying-steal-car-sitting-seat-paws-wheel.html,216,7,310,185,513,2,6,1,4.180645161,10,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2800
http://www.dailymail.co.uk/indiahome/indianews/article-2931874/Lalu-Prasad-mocks-Baba-Ramdev-s-silence-black-money-issue.html,241,10,310,190,237,3,1,0,4.909677419,10,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,7
http://www.dailymail.co.uk/sport/golf/article-2500728/Lee-Westwood-wins-Atlantis-Golf-Challenge-Dubai.html,686,8,272,175,277,7,0,0,4.316176471,7,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,78
http://www.dailymail.co.uk/news/article-3185642/Life-inside-Gatwick-hotel-one-Australia-s-infamous-half-way-houses.html,54,13,443,245,506,2,14,0,4.237020316,11,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,620
http://www.dailymail.co.uk/tvshowbiz/article-2998239/Julianne-Hough-stands-bright-yellow-ballgown-arrives-season-20-premiere-Dancing-Stars.html,195,13,352,221,496,2,23,2,4.758522727,12,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,157
http://www.dailymail.co.uk/sport/football/article-2923971/Nomad-Steve-Cotterill-finally-settled-Bristol-City-ahead-West-Ham-tie.html,248,15,328,212,281,7,3,0,4.283536585,11,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,21
http://www.thisismoney.co.uk/money/pensions/article-2348989/Should-pension-pot-case-bond-bubble-bursts-approach-retirement.html,824,16,1195,560,194,2,0,0,4.729707113,9,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,20
http://www.dailymail.co.uk/tvshowbiz/article-2898364/Emma-Stone-s-beau-Andrew-Garfield-suits-join-Birdman-star-dinner-Q-film-s-honour.html,265,14,409,264,512,6,6,2,4.630806846,15,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,98
http://www.thisismoney.co.uk/money/pensions/article-3250045/The-left-generation-One-three-working-women-t-join-Government-s-pension-plan-meant-everybody.html,2,10,1165,571,196,2,3,1,4.860944206,15,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,27
http://www.dailymail.co.uk/tvshowbiz/article-3123847/Daisy-Lowe-Nicola-Roberts-flash-toned-stomachs-quirky-ensembles-fashion-bash.html,106,11,442,288,513,2,13,1,4.502262443,11,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,27
http://www.dailymail.co.uk/wires/ap/article-2948982/Man-arrested-3-shot-death-North-Carolina.html,228,10,918,526,219,2,0,0,4.894335512,7,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,64
http://www.dailymail.co.uk/news/article-3090669/Thomas-Cook-boss-finally-meet-parents-children-killed-carbon-monoxide-apologise-person-today-just-NINE-YEARS-late.html,130,9,2102,783,515,2,16,2,4.631779258,17,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,60
http://www.dailymail.co.uk/tvshowbiz/article-3185606/Katie-Holmes-wears-bizarre-outfit-patterned-red-leggings-stilettos-star-printed-backpack-NYC.html,54,12,469,298,516,6,12,1,4.611940299,13,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,351
http://www.dailymail.co.uk/news/article-2944250/Police-investigate-shooting-Douglas-County-1-dead.html,233,7,478,285,527,2,8,1,4.493723849,7,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,236
http://www.dailymail.co.uk/news/article-3227728/Wedding-century-groom-Salim-Mehajer-gets-standing-ovation-public-gallery-refusing-stand-Auburn-s-deputy-mayor-council-meeting.html,19,14,838,488,506,2,11,2,4.80548926,18,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,9
http://www.dailymail.co.uk/sport/football/article-3201815/Jose-Mourinho-gone-far-hanging-captain-leader-legend-John-Terry-dry-fans-defender.html,42,17,538,272,284,10,7,1,4.347583643,6,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,153
http://www.dailymail.co.uk/wires/afp/article-3016764/Nigerian-troops-battle-Boko-Haram-outside-Bauchi.html,183,7,467,285,223,2,0,0,5.062098501,7,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,12
http://www.dailymail.co.uk/sciencetech/article-3105122/Oxford-professor-s-astonishing-tips-make-food-taste-better.html,119,11,963,498,354,3,4,1,4.555555556,9,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,280
http://www.dailymail.co.uk/news/article-3218074/Who-lived-Britain-s-Atlantis-Scientists-set-uncover-secrets-Doggerland-huge-North-Sea-island-lost-waves-7-500-years-ago.html,27,9,512,301,517,2,9,1,5.06640625,20,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,685
http://www.dailymail.co.uk/news/article-3184902/Pictured-Disgusting-meat-bought-dog-food-kept-filthy-freezers-caked-congealed-blood-dead-insects-CURRY-sold-festivals.html,55,12,571,292,503,2,9,0,4.718038529,17,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1300
http://www.dailymail.co.uk/femail/article-3057367/I-don-t-breastfeed-baby-Tube-encourage-play-food-Mother-reveals-s-fed-women-judging-child-rearing-style.html,154,12,735,389,442,3,6,1,4.144217687,18,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,468
http://www.dailymail.co.uk/news/article-3217548/Top-jurist-unions-royal-commissioner-Dyson-Heydon-earns-3-000-day-admits-incapable-using-email-doesn-t-COMPUTER.html,28,12,701,332,519,2,3,1,4.750356633,18,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,148
http://www.dailymail.co.uk/femail/article-2986756/Charming-baby-portraits-capture-smiles-sleeping-newborns.html,203,10,212,144,141,3,12,1,4.70754717,7,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,14000
http://www.dailymail.co.uk/home/event/article-3247533/Piers-Morgan-Jackie-Collins-Jackie-Collins-asked-Piers-s-favourite-sexual-position-Jackie-Collins-retorted-Jack-Nicholson-told-s-favourite-too.html,2,28,915,554,241,3,4,0,4.496174863,21,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,20
http://www.dailymail.co.uk/sport/tennis/article-3217733/Eugenie-Bouchard-track-straight-sets-win-Open-round.html,27,13,125,97,280,7,5,1,4.616,8,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,6
http://www.dailymail.co.uk/news/article-3252150/Pope-Francis-bursts-laughter-coming-face-face-baby-dressed-exactly-like-Papal-parade.html,0,11,365,219,515,2,4,2,4.6,13,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1200
http://www.dailymail.co.uk/news/article-3123976/Cookware-kitchen-gadgets-taking-traditional-Father-s-Day-presents-ties-socks-DIY-tools-says-new-report.html,105,13,475,282,510,2,2,0,4.631578947,16,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,38
http://www.dailymail.co.uk/news/peoplesdaily/article-3172356/Family-nonchalant-grandfather-murdered-cleft-lipped-grandson-two-days-birth-DOCTOR-helped.html,66,9,395,224,518,2,3,0,4.706329114,12,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,542
http://www.dailymail.co.uk/news/article-2949969/He-tied-shouting-help-Australian-son-famous-radio-star-Queenie-Ashton-dies-months-restrained-bed-sheets-nightmare-Thai-hospital-ordeal.html,215,9,1218,562,509,2,10,0,4.467980296,20,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,9
http://www.dailymail.co.uk/sport/football/article-3184950/Aston-Villa-talks-sign-Barcelona-starlet-Adama-Traore-Stoke-miss-winger.html,55,16,1191,595,282,8,11,1,4.907640638,4,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,321
http://www.dailymail.co.uk/sport/football/article-2917119/Wolfsburg-make-23m-Andre-Schurrle-club-look-beat-Borussia-Dortmund-Chelsea-forward-s-signature.html,252,18,234,159,278,7,3,1,4.803418803,14,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,125
http://www.dailymail.co.uk/news/article-3120751/MI5-warns-record-number-jihadis-plotting-terror-attacks-Britain.html,109,12,992,556,508,2,2,1,5.032258065,9,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1000
http://www.dailymail.co.uk/news/article-2943601/US-sisters-arrested-nude-photos-Cambodias-Angkor.html,233,13,323,208,522,2,8,1,5.07120743,7,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,4600
http://www.dailymail.co.uk/news/article-2898879/Farewell-Great-Escaper-Bernard-Jordan-dies-aged-90.html,265,7,1901,784,511,2,18,1,4.417148869,8,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,14000
http://www.dailymail.co.uk/indiahome/indianews/article-3001266/PRESCRIPTIONS-second-opinion-NOT-Google.html,193,9,1031,551,243,3,3,0,4.995150339,5,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,13
http://www.dailymail.co.uk/news/article-3007078/Missing-Church-England-school-deputy-head-boy-feared-fled-Syria-join-Islamic-State-started-posting-Facebook-messages-praising-terror-chiefs-dressing-Muslim-clothes.html,189,15,790,451,511,2,12,2,4.748101266,23,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,2500
http://www.dailymail.co.uk/tvshowbiz/article-3227770/Heavily-pregnant-Samia-Ghadie-shows-glowing-make-free-skin-hits-shops-just-weeks-date.html,19,16,388,258,527,6,8,1,4.631443299,14,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,35
http://www.dailymail.co.uk/tvshowbiz/article-2899694/Perfect-match-Pregnant-Ashlee-Simpson-husband-Evan-Ross-link-arms-sporting-ordinated-outfits.html,264,10,312,211,500,2,4,1,4.689102564,13,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,5
http://www.thisismoney.co.uk/money/comment/article-3252617/RUTH-SUNDERLAND-late-Teesside-politicians-time-act-save-Britain-s-steel-industry.html,0,20,774,443,166,2,1,0,4.860465116,12,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,12
http://www.dailymail.co.uk/wires/pa/article-3057478/Human-rights-important-GDP.html,154,6,662,358,222,2,0,0,4.880664653,4,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,214
http://www.dailymail.co.uk/tvshowbiz/article-3251653/Catherine-Zeta-Jones-Michael-Douglas-foxtrot-red-carpet-dance-charity-fundraiser.html,1,12,352,227,526,6,6,1,4.735795455,11,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,706
http://www.dailymail.co.uk/sport/golf/article-3207695/David-Horsey-holds-one-shot-lead-Denmark-despite-disappointing-nine.html,36,13,304,193,275,7,4,0,4.161184211,10,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,7
http://www.dailymail.co.uk/femail/article-3171159/LORRAINE-CANDY-age-leave-kids-home-alone.html,67,13,571,345,446,3,2,1,4.360770578,7,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1600
http://www.thisismoney.co.uk/money/markets/article-3252631/Aldi-blames-supermarket-price-war-drop-profits-6-years.html,0,13,303,203,204,4,1,0,4.656765677,9,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,15
http://www.dailymail.co.uk/femail/article-3241193/London-Fashion-Week-Julien-Macdonald-goes-grunge-Designer-unveils-glittering-array-partywear-list-fans-Millie-Mackintosh-Professor-Green-Rochelle-Humes.html,9,8,269,199,442,5,12,0,5.171003717,20,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,55
http://www.thisismoney.co.uk/money/bills/article-3170089/Why-did-SIX-YEARS-spot-Margaret-paying-neighbour-s-water.html,69,15,978,458,186,2,1,0,4.259713701,10,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,26
http://www.dailymail.co.uk/news/article-2922663/Record-numbers-watched-TV-iPlayer-year-2-6-billion-hits-BBC-s-online-service-tablets-fuel-catch-boom.html,248,13,453,250,509,2,3,1,4.72406181,18,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8
http://www.dailymail.co.uk/femail/article-3119782/Would-pay-20-000-sculpture-bubblegum-Artist-uses-3-000-pieces-sticky-pink-sculpture-don-t-worry-doesn-t-chew-first.html,109,11,288,183,438,3,4,1,4.413194444,21,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,39
http://www.dailymail.co.uk/news/article-3132425/Red-Devils-parachutist-CAUGHT-mid-air-chute-failed-open.html,100,11,1140,546,165,2,18,2,4.457017544,9,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,4500
http://www.dailymail.co.uk/tvshowbiz/article-2916281/Brooklyn-Beckham-takes-style-tips-father-David-shows-new-platinum-blonde-Instagram.html,252,10,245,165,496,2,6,1,4.52244898,12,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,260
http://www.dailymail.co.uk/news/article-3238182/Heart-warming-moment-young-girl-plays-tag-PENGUIN-aquarium-Tennessee.html,11,15,241,143,520,2,5,1,4.502074689,10,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,442
http://www.dailymail.co.uk/news/article-3250938/Was-body-bag-M16-man-killed-Russian-spy-New-claims-former-KGB-chief-says-murdered-knew-identity-Russian-mole-inside-GCHQ.html,1,14,450,256,515,2,3,0,4.746666667,21,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,106
http://www.dailymail.co.uk/news/article-2895098/Los-Angeles-hairdresser-26-thought-won-1-000-lottery-ticket-worth-1-3million.html,268,17,382,241,517,2,3,0,4.437172775,13,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1600
http://www.dailymail.co.uk/news/article-2945835/Singapore-man-jailed-10-years-guilty-smuggling-300-000-worth-exotic-fish-Australia.html,231,14,383,259,505,2,2,0,5.276762402,13,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,414
http://www.dailymail.co.uk/tvshowbiz/article-3251168/Kelly-Osbourne-goes-Gothic-Dracula-inspired.html,1,12,369,240,506,2,6,1,4.696476965,6,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,7
http://www.dailymail.co.uk/femail/article-2976006/Andrea-Casiraghi-actually-married-Wife-Monaco-royal-heir-Tatiana-Santo-Domingo-lands-Forbes-2015-World-Billionaires-list-worth-2B-failed-make-cut.html,210,30,473,290,439,3,8,1,4.809725159,22,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,86
http://www.dailymail.co.uk/sport/football/article-3077564/Swindon-Town-s-5-5-draw-Sheffield-United-sets-play-records-highest-scoring-game-biggest-aggregate-score.html,139,18,254,152,279,7,5,0,4.665354331,17,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,8
http://www.dailymail.co.uk/femail/article-2998566/The-pictures-confusing-TheDress-two-images-appear-light-pink-purple-placed-different-backgrounds.html,195,26,861,457,450,3,6,1,4.651567944,13,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,3900
http://www.dailymail.co.uk/debate/article-3119323/EPHRAIM-HARDCASTLE-Prince-Harry-Jimmy-Savile-godfather.html,109,12,430,312,269,3,2,0,4.834883721,7,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,128
http://www.dailymail.co.uk/tvshowbiz/article-2917455/Not-exactly-blending-Gwen-Stefani-attracts-attention-trendy-military-fatigues-acupuncture-visit.html,251,15,370,255,498,2,3,0,4.505405405,12,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,7
http://www.dailymail.co.uk/sport/football/article-2984936/Manchester-United-boss-Louis-van-Gaal-makes-U-turn-prioritising-four-spot-FA-Cup-glory.html,204,17,385,186,287,9,4,2,4.150649351,15,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,120
http://www.dailymail.co.uk/news/article-2895679/The-mystery-surrounding-death-writer-sold-novels-25-countries-ended-recluse-just-euro-coin-five-dollar-note-name.html,268,6,536,309,512,2,3,0,4.46641791,18,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,403
http://www.dailymail.co.uk/sport/football/article-2905801/Queens-Park-Rangers-defender-Clint-Hill-rants-fan-swore-near-child.html,260,14,461,284,278,8,4,0,4.449023861,11,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,14
http://www.dailymail.co.uk/news/article-3186446/James-Packer-sells-Vaucluse-home-La-Mer-Australian-record-70-million.html,53,16,593,349,151,2,10,1,4.838111298,11,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,126
http://www.dailymail.co.uk/news/article-3016198/Face-face-pathetic-monster-took-daughter-harrowing-account-April-Jones-murder-case-heartbroken-parents.html,184,12,2338,1033,514,2,7,2,4.374251497,14,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,142
http://www.dailymail.co.uk/tvshowbiz/article-3043374/Carey-Mulligan-pairs-menswear-inspired-suit-bold-green-shirt.html,164,10,287,207,520,6,4,1,4.655052265,9,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8
http://www.dailymail.co.uk/news/article-3069924/Meet-failed-dog-captured-hearts-long-floppy-tongue.html,145,13,335,216,518,2,12,1,4.456716418,8,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,10000
http://www.dailymail.co.uk/tvshowbiz/article-3248678/Rita-Ora-shows-hot-new-pixie-cut-plenty-skin-rocks-risque-cut-dress-Rimmel-event.html,3,16,563,344,519,6,13,2,4.641207815,15,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,199
http://www.dailymail.co.uk/sport/football/article-3209334/John-Stones-Alexandre-Pato-Victor-Wanyama-stars-transfer-window.html,35,17,357,232,280,9,6,1,4.574229692,9,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,6000
http://www.dailymail.co.uk/news/article-3218430/The-minister-launched-campaign-stop-students-Sydney-high-school-seeing-documentary-Gayby-Baby-gay-parenting-scripture-lessons-slashed-year.html,27,10,479,285,512,2,7,2,4.72651357,19,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,46
http://www.dailymail.co.uk/sport/football/article-3104078/Women-ignore-vile-dinosaurs-push-change-insists-Jacqui-Oatley-prepares-BBC-s-coverage-Women-s-World-Cup-Canada.html,121,28,787,447,278,7,7,0,4.537484117,18,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,75
http://www.dailymail.co.uk/sport/football/article-3131387/Gael-Kakuta-finally-leaves-Chelsea-Sevilla-six-years-transfer-row-led-ban-Blues-buying.html,101,20,310,199,287,7,5,1,4.587096774,7,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,57
http://www.dailymail.co.uk/sport/football/article-3222903/Wayne-Rooney-sights-set-history-England-striker-Sir-Bobby-Charlton-s-record-against-San-Marino.html,24,20,912,493,286,7,12,3,4.331140351,15,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,48
http://www.dailymail.co.uk/news/article-2914341/Military-suicide-rates-dropped-522-479-2013-DOD-report-reveals-experts-warn-figures-climbing-up.html,254,13,206,139,509,2,2,0,4.645631068,15,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,13
http://www.dailymail.co.uk/news/peoplesdaily/article-3243242/A-lift-view-Chinese-national-park-installs-spectacular-2m-glass-elevators-cliff-face-help-tourists-reach-peak-faster.html,7,12,239,166,131,2,5,0,4.673640167,18,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,87
http://www.dailymail.co.uk/news/article-3208277/Fresh-abuse-quiz-shamed-Tory-Former-MP-Harvey-Proctor-interviewed-second-time-detectives-investigating-claims-VIP-paedophile-ring.html,35,12,629,349,509,2,3,0,4.720190779,18,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,227
http://www.dailymail.co.uk/health/article-3224034/Up-11-000-people-die-year-admitted-hospital-weekend.html,22,11,522,299,441,2,2,0,4.681992337,9,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,123
http://www.dailymail.co.uk/news/article-3035451/Clinton-campaign-focus-economic-security-opportunity.html,169,11,1008,542,518,2,4,1,5.023809524,6,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,12
http://www.dailymail.co.uk/femail/article-3170688/The-cutest-celebrity-babies-Instagram.html,69,12,1127,561,440,3,26,7,4.653061224,5,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,9
http://www.dailymail.co.uk/news/article-2957989/Texas-man-43-strangles-wife-argue-charges-sexual-contact-child-sleeps-body.html,222,12,447,253,519,2,2,1,4.581655481,12,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,86
http://www.dailymail.co.uk/sport/othersports/article-3200222/GB-Sprinter-Richard-Kilty-heartbroken-drug-cheats-says-World-Championships-Beijing-won-t-level-playing-field.html,43,20,431,269,275,7,4,0,4.763341067,16,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,5
http://www.dailymail.co.uk/wires/ap/article-3247199/US-returns-China-wife-banker-fraud-case.html,4,9,507,298,222,2,0,0,5.001972387,7,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,6
http://www.dailymail.co.uk/tvshowbiz/article-3120800/Elizabeth-Hurley-emerges-looking-fresh-faced-casual-skinny-jeans-shades-50th-birthday-celebrations.html,108,10,569,346,503,2,9,1,4.543057996,13,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,28
http://www.dailymail.co.uk/tvshowbiz/article-3004799/Gemma-Collins-covers-two-stone-weight-loss-hiding-curves-loose-fitting-black-leggings-clothing-launch.html,192,12,341,221,525,6,11,1,4.865102639,15,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,16
http://www.dailymail.co.uk/wires/ap/article-3093740/El-Salvador-hosting-beatification-slain-Archbishop-Romero.html,128,7,890,509,220,2,0,0,5.017977528,7,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,5
http://www.dailymail.co.uk/tvshowbiz/article-2999356/Caroline-Flack-hide-leaves-BBC-studios-chic-trench-coat.html,195,10,337,212,505,2,4,1,4.560830861,9,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,10
http://www.dailymail.co.uk/femail/article-3091915/You-don-t-mind-mum-s-words-taught-good-death.html,129,12,1411,705,432,3,5,0,4.615166549,10,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,121
http://www.dailymail.co.uk/news/article-3210283/Conman-involved-internet-calls-scam-blew-1m-luxury-lifestyle.html,34,12,459,272,507,2,3,0,5.019607843,9,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,56
http://www.dailymail.co.uk/news/article-3229777/Right-wing-extremist-plotted-cyanide-attacks-innocent-Brits-felt-marginalised-society-GINGER-hair.html,18,9,1453,666,506,2,6,0,4.873365451,13,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,33
http://www.dailymail.co.uk/tvshowbiz/article-3190461/So-s-does-Jesinta-Campbell-reveals-secret-killer-catwalk-body-doing-almighty-150-push-ups-DAY.html,51,13,687,369,500,2,6,2,4.534206696,16,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,16
http://www.dailymail.co.uk/femail/article-3248260/Dr-Pam-Spurr-shares-guide-single-women-book-Laws-Sisterhood.html,2,16,646,348,443,3,8,0,4.273993808,10,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,20
http://www.dailymail.co.uk/news/article-2841258/Chef-s-struggle-pronounce-Worcestershire-Sauce-internet-stitches.html,313,9,388,218,508,2,5,1,4.551546392,8,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1700
http://www.dailymail.co.uk/tvshowbiz/article-3185650/Halle-Berry-opts-comfy-chic-silky-black-dress-dinner-Craig-s-restaurant.html,54,17,420,269,498,2,10,1,4.50952381,12,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,31
http://www.dailymail.co.uk/sport/football/article-3166264/Steven-Gerrard-sports-Liverpool-shin-pads-MLS-debut-LA-Galaxy-midfielder-says-felt-like-kid-scoring-start.html,72,24,426,268,285,7,7,2,4.305164319,17,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,10000
http://www.dailymail.co.uk/sport/football/article-2926679/Tomas-Rosicky-downs-nine-years-Arsenal-showed-s-called-Little-Mozart-masterclass-against-Brighton.html,245,17,765,437,286,10,10,1,4.413071895,14,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,718
http://www.dailymail.co.uk/news/article-3094296/All-eyes-special-guests-Australia-Eurovision-2015-grand-final-gets-way-27-countries-battling-glory.html,128,10,606,391,150,6,43,7,4.917491749,15,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1300
http://www.dailymail.co.uk/tvshowbiz/article-3240935/Lily-Allen-shows-toned-abs-mesh-lets-hair-fashion-party.html,9,13,429,249,514,6,12,2,4.473193473,10,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,77
http://www.dailymail.co.uk/travel/article-3103688/Battling-angry-swans-bacteria-boats-s-REALLY-like-swim-River-Thames.html,120,16,635,372,262,3,2,1,4.335433071,11,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,113
http://www.dailymail.co.uk/femail/article-2923691/Jamelia-admits-pressure-skinny-having-baby-led-drop-size-six.html,245,18,556,297,431,3,6,1,4.212230216,10,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,12
http://www.dailymail.co.uk/news/article-3124700/Cats-downward-dog-yoga-studio-welcomes-customers-feline-friends.html,105,13,208,136,511,2,4,1,4.591346154,9,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,193
http://www.dailymail.co.uk/sport/rugbyunion/article-2897202/Steffon-Armitage-England-chance-World-Cup-just-not-Six-Nations.html,266,16,324,189,279,7,3,1,4.570987654,10,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,41
